xcoord,ycoord
90.14078807,24.77983359
90.14019433,24.77965352
90.13991722,24.77954541
90.13932365,24.77950984
90.13853238,24.77932994
90.13845328,24.77936614
90.13825536,24.77929407
90.13782006,24.77925835
90.13774096,24.77929455
90.13746394,24.77925868
90.13677114,24.77910122
90.13667236,24.77907877
90.13654637,24.77907889
90.13611871,24.77907928
90.13580228,24.77918794
90.13566196,24.77934223
90.13560498,24.77940487
90.13536881,24.78027435
90.13529057,24.7808163
90.13529163,24.78150269
90.13526215,24.78174807
90.1352135,24.78215301
90.13518241,24.78220048
90.13497678,24.78251448
90.13477913,24.78269529
90.13406745,24.7829488
90.13331604,24.78305785
90.13299964,24.78320263
90.13228868,24.78385578
90.13189321,24.78407288
90.13145828,24.78410938
90.13138336,24.78410585
90.13070641,24.78407392
90.12952029,24.7844362
90.1294808,24.78448264
90.12930541,24.78468891
90.12924363,24.78476157
90.1292849,24.78580917
90.12928483,24.78580986
90.12924571,24.78617046
90.1292066,24.78631499
90.1290485,24.78649575
90.12730966,24.78783614
90.12711187,24.78790856
90.12640068,24.78837879
90.12541209,24.788777
90.12343469,24.78935891
90.12319767,24.78946748
90.12256466,24.7896125
90.12201099,24.78964907
90.12169379,24.78932421
90.12169326,24.78878233
90.12189025,24.78820416
90.12188951,24.7877684
90.12181023,24.78762396
90.12117663,24.78715485
90.12062231,24.78683017
90.12022305,24.7866747
90.1195139,24.78639755
90.11919723,24.78628943
90.11864316,24.78621762
90.11840577,24.78625619
90.11812425,24.78644948
90.11808972,24.78647319
90.11801071,24.78661775
90.11800242,24.78669473
90.11797179,24.78697904
90.11777431,24.78737657
90.11733967,24.78773817
90.11607437,24.78813653
90.11516473,24.78835399
90.11433416,24.78849912
90.11381973,24.78849952
90.11362171,24.78831904
90.11354206,24.78810235
90.11366047,24.78777713
90.11362556,24.78746332
90.11362027,24.78741591
90.11355132,24.78735307
90.11350145,24.78730762
90.11322435,24.78719946
90.11294766,24.78719966
90.11274971,24.78709144
90.11251165,24.78673036
90.11251145,24.78651361
90.11275678,24.78609638
90.11278771,24.78604377
90.11302431,24.78546559
90.11302415,24.78533896
90.11302321,24.78459858
90.11286423,24.7841652
90.11230979,24.78365986
90.11195365,24.78366013
90.11159762,24.78376877
90.11140004,24.78373279
90.11084675,24.7841667
90.11029299,24.78441999
90.10938346,24.78474579
90.10914635,24.78474596
90.1085922,24.78456574
90.10835459,24.78434916
90.10815611,24.78398804
90.10807666,24.78362685
90.10799743,24.78351853
90.10783905,24.78341027
90.10744335,24.78341055
90.10720599,24.78348297
90.10696854,24.78344702
90.1068497,24.7833026
90.10680992,24.78304975
90.10669108,24.78290534
90.10617645,24.78265282
90.10463298,24.78236491
90.1039606,24.78236538
90.10340654,24.78225738
90.10308998,24.7822576
90.10269468,24.78236625
90.10253651,24.78251086
90.10237878,24.78280223
90.10214154,24.78301914
90.10208759,24.78316745
90.10204023,24.78329762
90.10203209,24.78331999
90.10186548,24.78377796
90.1018659,24.78392247
90.10180289,24.78398121
90.10162866,24.78413938
90.10119332,24.78406742
90.10091624,24.78395923
90.10040211,24.78392345
90.09965075,24.78414071
90.09932175,24.78428602
90.09850392,24.78464722
90.09755538,24.78533648
90.09739712,24.78537271
90.09704155,24.78569807
90.09694532,24.78588527
90.0969356,24.78590418
90.09672577,24.78631241
90.09669886,24.78689129
90.09668715,24.78714331
90.09645039,24.7876131
90.09636147,24.78770611
90.09617392,24.78790228
90.09522506,24.78862539
90.0947113,24.78909761
90.09356476,24.78967633
90.09340557,24.78982963
90.09281404,24.79039931
90.0923789,24.79061633
90.0918862,24.79072914
90.0915879,24.79079744
90.0907968,24.79087017
90.09055942,24.79094257
90.0904011,24.79090654
90.08950786,24.79087161
90.08949122,24.79087096
90.08933285,24.79076268
90.08850175,24.7906548
90.08778926,24.7904046
90.08694728,24.79020799
90.08665885,24.79014064
90.086246,24.79004424
90.08565231,24.78990008
90.08553352,24.78979177
90.08462314,24.78946716
90.0841877,24.78925065
90.08391067,24.78921468
90.08304344,24.78887104
90.08300027,24.78885394
90.08270437,24.78880669
90.08185287,24.78867394
90.08149665,24.78856576
90.08042845,24.78845796
90.07951814,24.78820557
90.07817225,24.78748377
90.07782762,24.78719571
90.07769714,24.78708664
90.07777933,24.78701886
90.0773956,24.78689488
90.07725,24.78692431
90.07710372,24.78682955
90.07681155,24.78680713
90.07574038,24.78686186
90.07559443,24.78680775
90.0749616,24.78681484
90.07485932,24.78683575
90.07471802,24.78686463
90.0743223,24.78683424
90.07427993,24.78683098
90.07374452,24.78689898
90.07242978,24.7865045
90.07193232,24.78616983
90.07140022,24.78581184
90.07087168,24.78545761
90.0706282,24.78513485
90.07038489,24.78456374
90.07033605,24.78403543
90.06984918,24.78297673
90.06935246,24.782557
90.0688175,24.78229308
90.06856106,24.78199516
90.06848817,24.78192923
90.06867698,24.78154265
90.06879822,24.78134346
90.06884469,24.78126711
90.06887798,24.78108196
90.0688491,24.78105163
90.06872865,24.78092512
90.06847185,24.78065541
90.06807662,24.78037562
90.06799035,24.78041333
90.06784915,24.78047507
90.06767645,24.78067835
90.06761686,24.78087094
90.06750853,24.78122101
90.06741527,24.78152238
90.06722016,24.78169096
90.06714024,24.78172604
90.06668455,24.78192602
90.06611361,24.78200755
90.06579978,24.78205331
90.06532135,24.78212305
90.06502957,24.78222252
90.06468861,24.78225202
90.0642505,24.7821348
90.06410433,24.78224776
90.06381218,24.78222305
90.06308176,24.78237463
90.06288698,24.78233182
90.06220539,24.78247209
90.06147546,24.78236627
90.06099318,24.78232583
90.06042276,24.78220413
90.05989494,24.7819605
90.05967607,24.78196059
90.05949949,24.78184099
90.05864311,24.78153954
90.05857687,24.78151623
90.05796288,24.78143518
90.05769913,24.78131336
90.05754424,24.78131342
90.05743637,24.78131346
90.05642596,24.78098872
90.05616319,24.78099108
90.05528546,24.7807882
90.05522868,24.78076767
90.05427474,24.7804228
90.05409225,24.78032462
90.0537463,24.7801385
90.05312812,24.77961264
90.0525561,24.77932836
90.05185044,24.77880027
90.05069902,24.7775024
90.05056507,24.7772586
90.05025582,24.77697422
90.05021063,24.77681167
90.05003341,24.77661078
90.04914994,24.77583889
90.0488713,24.77567538
90.04866543,24.77555456
90.04849014,24.77551398
90.04822738,24.77551406
90.04792234,24.77567673
90.04738339,24.77609331
90.04692293,24.77644923
90.04674765,24.77644928
90.04635608,24.77669325
90.0462247,24.77669329
90.04500352,24.77718135
90.04452255,24.77726278
90.04435734,24.7773258
90.04356283,24.77762883
90.04286473,24.7778153
90.04111722,24.77828204
90.04033373,24.77876995
90.04007097,24.77877002
90.03945477,24.77844505
90.03831687,24.77848599
90.03820021,24.77854819
90.03817366,24.77899383
90.03794013,24.77900223
90.03763507,24.77916487
90.03741493,24.779043
90.03697752,24.77908375
90.03415553,24.779051
90.03373688,24.77904614
90.03369925,24.7790814
90.03360676,24.77916809
90.03354446,24.77942873
90.03348047,24.77969645
90.03352476,24.77981529
90.0334366,24.77993142
90.03344264,24.78054103
90.03341128,24.78084862
90.03331758,24.7809541
90.03305355,24.78083224
90.03265177,24.78002176
90.03260438,24.779656
90.03251562,24.7795341
90.03221362,24.77946419
90.0321508,24.77944987
90.03199375,24.77940689
90.03173614,24.77936358
90.03144384,24.77948746
90.03133319,24.77953435
90.03015106,24.7795346
90.02988703,24.77941272
90.02970953,24.77917117
90.02974709,24.77852091
90.02970097,24.77827707
90.02939051,24.77787072
90.02855643,24.77766767
90.02807449,24.77762938
90.02763487,24.7774669
90.02732902,24.77724999
90.02706197,24.77706059
90.02688448,24.77681678
90.02679415,24.77653231
90.02652982,24.77636979
90.02587387,24.77645119
90.02575233,24.77643751
90.02517245,24.77637228
90.02503124,24.77631636
90.02455693,24.77612853
90.02446977,24.77616919
90.02411637,24.77584412
90.02341117,24.77535654
90.02310105,24.77499307
90.02301123,24.77482925
90.02269999,24.77426159
90.02207945,24.7734895
90.02172323,24.7728822
90.02119113,24.77219137
90.02127766,24.77206944
90.02126073,24.77199429
90.02114031,24.77145984
90.02121425,24.77003965
90.02134216,24.76967386
90.02159074,24.768213
90.02163275,24.76805043
90.02211748,24.767453
90.02232531,24.76719686
90.02242108,24.76692139
90.0225808,24.76646528
90.02258051,24.7664354
90.0229244,24.76601154
90.02302018,24.76573607
90.02307711,24.76557348
90.02317989,24.76527996
90.02317359,24.76463196
90.02300533,24.76397118
90.02294593,24.76373789
90.02289731,24.76320956
90.02291075,24.76310146
90.02293774,24.76288443
90.02275996,24.76260222
90.02271292,24.7622771
90.02230686,24.76101728
90.02168418,24.7600036
90.02106473,24.75873727
90.02096964,24.75854288
90.02043697,24.75781141
90.02012533,24.75724247
90.01997972,24.75707179
90.01981526,24.756879
90.02136412,24.75661403
90.02133269,24.75645633
90.02130123,24.75611223
90.02122268,24.75586851
90.02113264,24.75572514
90.02089186,24.75559136
90.02055688,24.7554337
90.02002826,24.75531907
90.0199445,24.7552235
90.01985027,24.75503234
90.01979267,24.75484596
90.01963563,24.7546596
90.01949954,24.75459271
90.01913842,24.75460231
90.01876683,24.75460714
90.01834814,24.75461675
90.0178667,24.75477745
90.01780386,24.75479842
90.01748462,24.75487014
90.01711304,24.75494666
90.0167624,24.75507095
90.01638558,24.7551379
90.01622856,24.75505189
90.01601394,24.75478428
90.01592234,24.75449385
90.01591446,24.75446887
90.01582022,24.75420125
90.01569456,24.75372812
90.01555605,24.75319163
90.01547988,24.75289657
90.01541676,24.75261642
90.01536467,24.75238522
90.01529656,24.75176393
90.01522843,24.75095626
90.01516558,24.75062173
90.01490911,24.75032066
90.01477824,24.75011039
90.01426533,24.74983325
90.01406645,24.74977592
90.01386759,24.74982851
90.0136792,24.74997668
90.01333382,24.75021567
90.01276864,24.75059805
90.01244417,24.750708
90.01217204,24.75077971
90.01197317,24.75084186
90.01185281,24.75099002
90.01172721,24.75104738
90.01170058,24.75104981
90.01151787,24.75106651
90.01125096,24.7510044
90.01092123,24.75074635
90.01087864,24.75067873
90.01086615,24.7506589
90.01080084,24.7505552
90.01063858,24.75026846
90.01051819,24.75010598
90.01060191,24.74985267
90.01066992,24.74959459
90.01072224,24.74943688
90.01083214,24.74942731
90.01110428,24.74938428
90.01132407,24.7492839
90.01160666,24.74905926
90.01168514,24.74888242
90.01170082,24.74857656
90.0116223,24.74841885
90.01131351,24.74818469
90.01093146,24.74806524
90.01059127,24.74788844
90.01032959,24.74773552
90.01025631,24.74762561
90.01023538,24.74757304
90.01039237,24.74746789
90.01056506,24.74737229
90.01060692,24.7472767
90.01048131,24.74713812
90.01028244,24.74706644
90.00976956,24.74695178
90.00946603,24.74699003
90.00930379,24.7469088
90.00923051,24.74683711
90.00921481,24.74677498
90.00911537,24.74666507
90.0089636,24.74657427
90.00861819,24.74655996
90.00827803,24.7465552
90.00740929,24.74650267
90.00693306,24.74642145
90.00642795,24.74641141
90.00549389,24.74639283
90.00424313,24.74642633
90.00403903,24.74641678
90.00390819,24.74637377
90.00372502,24.74623996
90.00360989,24.74613004
90.00351045,24.74609181
90.00325402,24.74610137
90.00274814,24.74610138
90.00233725,24.74610139
90.00230156,24.74610139
90.00094613,24.74606317
89.99954884,24.74598192
89.99892376,24.74593599
89.99863824,24.74591501
89.99819341,24.74584332
89.99788465,24.7457334
89.99783789,24.74570492
89.99764915,24.74559002
89.99749216,24.74541796
89.99718863,24.74515511
89.99673335,24.74474409
89.99649786,24.74447645
89.99646388,24.7444426
89.99632517,24.74430439
89.99621528,24.74413234
89.99642986,24.7434776
89.9966149,24.74287327
89.99692914,24.74184696
89.99697135,24.74171112
89.99740801,24.74030569
89.99745511,24.74006912
89.99729028,24.7395458
89.99699985,24.73948844
89.9961364,24.73949559
89.99586951,24.73951709
89.99550843,24.73951708
89.99516305,24.73959593
89.99488831,24.73963176
89.99459788,24.73953139
89.99445661,24.73919445
89.99452281,24.73854312
89.99452728,24.73849909
89.99459796,24.73776788
89.99468432,24.73738077
89.99464207,24.73733165
89.99459798,24.7372804
89.9944428,24.73723168
89.9943468,24.73720154
89.9939177,24.73719435
89.99371886,24.7371131
89.99360897,24.73691237
89.99360629,24.73690029
89.99353573,24.7365826
89.99347818,24.73637709
89.99340903,24.73630179
89.99334213,24.73622893
89.99317992,24.73616202
89.99276652,24.73611421
89.99226939,24.73611896
89.99192402,24.7361524
89.99151062,24.73624318
89.99136409,24.73624317
89.99120712,24.73605677
89.99097168,24.73546414
89.99086705,24.73515827
89.9908514,24.73447485
89.99075204,24.73365282
89.99056371,24.73295983
89.99051573,24.73268636
89.99045387,24.73233375
89.99030211,24.73197433
89.99016955,24.73181175
89.99029873,24.73160856
89.99055246,24.73084116
89.99055404,24.73083639
89.99058625,24.72993257
89.99058872,24.72986325
89.99054546,24.72980003
89.99092225,24.7292839
89.99117347,24.7290841
89.99118794,24.72867805
89.99114468,24.72861483
89.9909661,24.72835291
89.99074548,24.72814969
89.98952034,24.72734705
89.98876363,24.72685129
89.98845649,24.72676998
89.9880285,24.72653742
89.98770843,24.72636351
89.98692109,24.72640408
89.98644119,24.72656661
89.98626721,24.72668851
89.98596124,24.72700142
89.98587152,24.72704928
89.9858163,24.72720559
89.98576395,24.72739675
89.98561824,24.72770467
89.98539455,24.72778042
89.98522057,24.72790232
89.98491459,24.72821523
89.98476974,24.7282925
89.98461538,24.72837485
89.98438096,24.72832894
89.98419681,24.72806893
89.98394295,24.72782481
89.98389154,24.72777537
89.98387871,24.72776303
89.98383796,24.7276803
89.98376975,24.72754181
89.98374113,24.72748369
89.98366105,24.72732111
89.98342674,24.72684538
89.98310866,24.72640184
89.98280733,24.72598888
89.98280451,24.7259846
89.98260644,24.72568299
89.98238322,24.72526234
89.98233861,24.72517828
89.98215386,24.72490633
89.98203729,24.72473474
89.98171919,24.7245053
89.98120013,24.72456641
89.98068683,24.72478065
89.98061406,24.72481103
89.97985482,24.72514486
89.97937583,24.72538864
89.97915675,24.72538861
89.97880847,24.72559177
89.97826603,24.72574712
89.97824112,24.72575426
89.97809987,24.72583176
89.97766428,24.72579952
89.97725615,24.72579946
89.9768271,24.72570381
89.97667751,24.72559198
89.97659691,24.72553172
89.97641905,24.72530229
89.9763164,24.72506839
89.97600654,24.72470257
89.97591637,24.72441806
89.97591122,24.72385134
89.97599413,24.72336366
89.97590517,24.72320108
89.97564101,24.72303847
89.97546365,24.72303844
89.97528094,24.72303841
89.97480951,24.72303833
89.97433768,24.72298406
89.97430318,24.72297998
89.97410842,24.72295693
89.97405874,24.72293854
89.97388874,24.72287561
89.97384547,24.72291624
89.97340733,24.72287778
89.97323153,24.72279647
89.97295674,24.72278299
89.97239973,24.72275567
89.97178759,24.72283684
89.97069617,24.72312112
89.96981916,24.7232778
89.96955994,24.72332411
89.96916778,24.72352723
89.96877259,24.72384403
89.96875426,24.72385873
89.96825544,24.72425859
89.96786509,24.72462428
89.96751889,24.72507126
89.96665101,24.72588389
89.96593674,24.72629116
89.96586726,24.72633077
89.96556301,24.72659994
89.96550742,24.72664913
89.96495252,24.72703538
89.96485734,24.72704027
89.96454781,24.72671506
89.9640631,24.72634918
89.96375687,24.7263491
89.96349572,24.7265116
89.96319189,24.72679602
89.96297611,24.7271211
89.96249826,24.72752739
89.96230809,24.72773308
89.96238441,24.72778559
89.96268744,24.72799406
89.96277789,24.72831921
89.96269284,24.72856304
89.96266201,24.72859384
89.96249266,24.72876304
89.96177541,24.72984151
89.9616017,24.73000403
89.96148988,24.73013527
89.96150841,24.73020189
89.9614319,24.73042122
89.96142336,24.73044571
89.96099684,24.73087185
89.96077268,24.7310958
89.96050097,24.73138877
89.96028505,24.73163365
89.95994978,24.73207098
89.95995236,24.73234076
89.95995366,24.73247739
89.96002647,24.73264198
89.96013246,24.7328816
89.96013454,24.73312545
89.95996113,24.73328797
89.95913045,24.73340967
89.95895613,24.7334909
89.95882629,24.73365343
89.958786,24.73401919
89.95852541,24.73426297
89.95813201,24.7343035
89.95769235,24.73410017
89.95709642,24.73359424
89.95654529,24.73312671
89.95640555,24.73314523
89.95623935,24.73316726
89.95612369,24.73328593
89.9555972,24.73382618
89.95532864,24.73410174
89.95533819,24.73418528
89.95537609,24.73450817
89.95550981,24.73475206
89.95556111,24.73480671
89.95577485,24.73503437
89.95581254,24.73506147
89.95621571,24.73535963
89.95683059,24.73560366
89.95696692,24.73562175
89.95713743,24.73564438
89.95726996,24.73576635
89.95788484,24.73601037
89.95898149,24.73625226
89.9592713,24.73638637
89.9593505,24.73642302
89.95942086,24.73645559
89.95967532,24.73662643
89.95990531,24.73678085
89.960017,24.73688363
89.96025874,24.73710607
89.96043634,24.73738835
89.96047502,24.73756044
89.96048201,24.73759157
89.9604853,24.73795734
89.9603693,24.73813926
89.96035575,24.73816052
89.96026541,24.73822079
89.96022601,24.73824707
89.96017088,24.73828385
89.96006786,24.73835259
89.96005129,24.73836364
89.96000463,24.73833288
89.95991261,24.73827221
89.95974294,24.73816035
89.95953836,24.73808746
89.95917222,24.73795699
89.95916881,24.73795498
89.95855583,24.73759331
89.95838031,24.73755262
89.95830298,24.73757664
89.95830474,24.73777537
89.95839458,24.73801924
89.95843823,24.7384933
89.95844081,24.73852121
89.95844323,24.73854759
89.95845598,24.73858892
89.95852789,24.73869254
89.95889543,24.73922222
89.95904182,24.73962371
89.95907616,24.73981219
89.95908361,24.73985312
89.95904163,24.74021632
89.95901643,24.74033808
89.95883197,24.74122945
89.95846632,24.74215024
89.95834101,24.74246578
89.95832975,24.74248435
89.95824495,24.74262415
89.9580903,24.7428094
89.95797317,24.74294971
89.95793823,24.74297574
89.95742251,24.7433601
89.95734146,24.74360111
89.95717898,24.74386894
89.95716891,24.74388555
89.95684905,24.74423544
89.95683383,24.74425209
89.95682378,24.74426309
89.95682374,24.74426313
89.9566596,24.74444267
89.95662235,24.7444793
89.95578102,24.74482087
89.95502507,24.74509075
89.95484702,24.74513642
89.95460153,24.7451994
89.95449921,24.74522564
89.95375982,24.74513538
89.95297108,24.74519516
89.95118342,24.74550275
89.95116782,24.74550543
89.95094902,24.74550536
89.95069547,24.74557904
89.95025049,24.74570834
89.94966246,24.74573689
89.94941913,24.7457487
89.94893703,24.74571016
89.9483272,24.74556869
89.94805972,24.74550665
89.94770809,24.74534396
89.94723399,24.74495285
89.94687024,24.74465276
89.94670064,24.74458996
89.94665054,24.7445714
89.94643174,24.74457358
89.94611722,24.74479176
89.94608365,24.74481505
89.94577649,24.74473591
89.94519128,24.7450999
89.94508139,24.74516824
89.94499284,24.74522332
89.94424983,24.74534497
89.94381222,24.74534481
89.94332836,24.74510078
89.94262364,24.74461281
89.94183205,24.74420835
89.94108552,24.74396422
89.94086671,24.74396413
89.94069237,24.74404534
89.94057678,24.74415352
89.94062732,24.74544668
89.94051589,24.74591148
89.94050067,24.74597497
89.94042052,24.7461092
89.94039649,24.74614944
89.94027793,24.74664396
89.94017043,24.746824
89.93988976,24.74729407
89.93981781,24.74737467
89.93973045,24.74773902
89.9397043,24.74784808
89.93960013,24.74802256
89.93948156,24.74851707
89.93943606,24.74859328
89.93931101,24.74955114
89.93923237,24.74983786
89.93921916,24.75008876
89.93923688,24.75018205
89.93927137,24.75036358
89.93937597,24.75049505
89.93957216,24.7506385
89.93976836,24.75074612
89.93996454,24.75091346
89.9401476,24.75114055
89.94022595,24.75147512
89.94006278,24.75192273
89.93983678,24.75201285
89.93975736,24.75204453
89.93973156,24.75205052
89.93925668,24.75216079
89.93905849,24.75220681
89.93867528,24.75256539
89.93862436,24.75261304
89.93789331,24.75407357
89.93752934,24.7544141
89.93726725,24.75495075
89.93696618,24.75522542
89.93636405,24.75572698
89.93590593,24.75604938
89.93519912,24.75656283
89.9349189,24.75683984
89.93443432,24.75683963
89.93436608,24.7568743
89.93409967,24.75700967
89.93395481,24.75708327
89.93378102,24.75724576
89.93374134,24.7574783
89.93379882,24.75748961
89.9339331,24.7578148
89.93407147,24.75858704
89.93408081,24.75861015
89.93432122,24.7592045
89.93447137,24.75957571
89.93456381,24.75980424
89.93465509,24.76021069
89.93492277,24.76077978
89.93494825,24.76118324
89.93484977,24.76128701
89.93454433,24.7614088
89.93366897,24.76144906
89.93309905,24.76136752
89.93235477,24.76136944
89.93214114,24.76145966
89.9320179,24.76151193
89.93212829,24.76082822
89.93220362,24.76043087
89.93215095,24.76007637
89.93211162,24.75993551
89.93158202,24.76022721
89.93132908,24.76043587
89.93119085,24.7605499
89.93049394,24.76095599
89.92897464,24.76161135
89.92870574,24.76172733
89.92848836,24.76188979
89.92802278,24.76217458
89.92792115,24.76223674
89.92772508,24.76228992
89.92742161,24.76237221
89.92644029,24.76263832
89.92637052,24.76265723
89.92586505,24.7627943
89.9252383,24.76296425
89.92145552,24.76398113
89.92122334,24.7644117
89.92040937,24.76592117
89.92038591,24.7659409
89.92025075,24.76605452
89.92022541,24.76607582
89.92010221,24.76617939
89.92001324,24.76635231
89.91976425,24.76683624
89.91976341,24.76683828
89.91966178,24.76708455
89.91949398,24.76749313
89.91942629,24.76796498
89.91943188,24.76811728
89.91944816,24.76856106
89.9194506,24.76857222
89.91961271,24.76931378
89.91962784,24.76938301
89.91967191,24.77055486
89.91957751,24.77122764
89.91957543,24.77124253
89.91951384,24.77168369
89.91950944,24.77169283
89.91948424,24.77174506
89.91938827,24.77194398
89.91928171,24.77216484
89.91927018,24.77218873
89.91886043,24.77303804
89.91844712,24.77342934
89.91839233,24.77348121
89.91827084,24.77359623
89.91833935,24.77357752
89.91839226,24.77358368
89.91867672,24.77361681
89.9193912,24.77370001
89.91983123,24.7739441
89.91985595,24.77396669
89.92005106,24.77415735
89.92005297,24.77426934
89.92018579,24.77443198
89.92019011,24.77491742
89.92024282,24.77515903
89.92027944,24.77547255
89.92044009,24.77562954
89.920442,24.77574153
89.92054754,24.77587076
89.92054886,24.77587237
89.92057482,24.77590416
89.9205752,24.77594608
89.92057609,24.77604666
89.92057836,24.77630065
89.92057915,24.7763896
89.92060532,24.77650956
89.92063186,24.77663122
89.9206527,24.77680967
89.92065604,24.77683827
89.92068013,24.77704443
89.92062067,24.77715618
89.92038068,24.77760728
89.92031987,24.77772159
89.92008345,24.77823359
89.91995923,24.77850261
89.91984632,24.77873809
89.91948625,24.77948903
89.91939993,24.77972779
89.9193712,24.77980728
89.91929792,24.78000997
89.9192928,24.78002416
89.91922331,24.78011735
89.91920036,24.78014811
89.91894103,24.7804959
89.91876039,24.78073816
89.91835632,24.78128004
89.91833383,24.78131019
89.918218,24.78146553
89.91813512,24.781548
89.91811657,24.78156647
89.91802826,24.78165434
89.91756067,24.78211965
89.91671838,24.78295782
89.91590938,24.78376286
89.91525055,24.78441843
89.91519242,24.78447627
89.91469416,24.78497208
89.91373437,24.7859271
89.91359054,24.78607023
89.91294872,24.78485488
89.91225345,24.7849739
89.91171331,24.78505712
89.9103633,24.78544693
89.9101855,24.78550101
89.91034082,24.78588328
89.90734048,24.78682772
89.90564198,24.78782602
89.90488272,24.78827226
89.90327102,24.78921949
89.90258506,24.78964519
89.90253251,24.78967781
89.90243823,24.7897351
89.9022654,24.78982101
89.90055249,24.79111025
89.90015951,24.79152577
89.89967232,24.79192689
89.89929499,24.79241411
89.89925475,24.79246016
89.89861901,24.79318787
89.89827307,24.79368945
89.89802104,24.79459253
89.89756493,24.79536644
89.89750228,24.79555327
89.89710833,24.79672817
89.89690366,24.79731587
89.89687478,24.79757102
89.89677961,24.79841181
89.89677709,24.79843409
89.89689538,24.79920132
89.89701143,24.79995402
89.89708684,24.80058857
89.89723409,24.80129229
89.89728605,24.80177023
89.89736408,24.80237963
89.89747604,24.80310155
89.89742785,24.80312138
89.89716118,24.80322777
89.89675593,24.80348489
89.89630795,24.80376052
89.8962721,24.80378258
89.89591175,24.80395619
89.89513554,24.80410918
89.8943928,24.8041809
89.89394291,24.80418962
89.89387427,24.80418747
89.89327909,24.80416883
89.89244646,24.80413888
89.89161411,24.80413828
89.89105131,24.80421012
89.89038686,24.80419834
89.88942423,24.80431956
89.88929024,24.8044459
89.88912004,24.80460382
89.88899229,24.80500788
89.88891402,24.80610512
89.88900631,24.80663352
89.88912515,24.80685262
89.88822878,24.80789055
89.88804342,24.80841869
89.88801488,24.80850001
89.88801908,24.8089877
89.88810838,24.80939418
89.88822821,24.80956361
89.88842059,24.8098392
89.88860261,24.81065216
89.88874728,24.81104513
89.88878213,24.81113998
89.88900331,24.81138399
89.88944201,24.8114656
89.8900985,24.81142544
89.89029593,24.81137378
89.8911912,24.8111395
89.89145372,24.81113969
89.89202188,24.81097753
89.89237222,24.81097779
89.89324681,24.81081585
89.89416331,24.81045073
89.89427689,24.81038021
89.89455559,24.81020716
89.89477424,24.81016668
89.89496899,24.81022778
89.89493375,24.81058449
89.89483586,24.81069908
89.89458678,24.81099065
89.89450209,24.81131572
89.89459327,24.81171994
89.89481556,24.8121265
89.89488695,24.81216945
89.89494784,24.81220788
89.89525399,24.81216745
89.89536144,24.81226635
89.89538654,24.81228946
89.89544919,24.81244078
89.89558328,24.8125628
89.89571752,24.81288802
89.89573148,24.81325037
89.89577381,24.81434887
89.89573554,24.8149991
89.89582759,24.81548685
89.89578678,24.81585259
89.89557095,24.81621596
89.89527181,24.81599222
89.89479969,24.81553807
89.89401221,24.81541559
89.89313444,24.81529078
89.89196397,24.81572119
89.89196011,24.81572377
89.89043303,24.81674739
89.88935174,24.81771294
89.88845102,24.81867636
89.88800978,24.81873954
89.88757799,24.81880137
89.8873684,24.81895414
89.88711676,24.81927893
89.88699078,24.81962293
89.88698998,24.82054053
89.88691882,24.82068919
89.88685078,24.82121894
89.88680545,24.82157191
89.88693998,24.82224936
89.8870968,24.82288619
89.88712391,24.82300135
89.88713223,24.82303749
89.88716427,24.82317298
89.88707382,24.82333773
89.88684892,24.82341885
89.88639844,24.82366687
89.88603841,24.82374787
89.88545325,24.82382871
89.88504814,24.8238284
89.88459743,24.82432251
89.8844579,24.82445881
89.88396692,24.82493841
89.88392048,24.82499708
89.88389788,24.82502641
89.8837648,24.82519541
89.88266208,24.82442471
89.88246953,24.82428118
89.88246544,24.82402545
89.88246485,24.82402508
89.88246572,24.82375865
89.88252957,24.82356981
89.88282668,24.82269099
89.88265602,24.82232734
89.88216874,24.82201499
89.88243795,24.82121872
89.88233819,24.82100614
89.88226729,24.82085507
89.88211123,24.82075503
89.88167484,24.82047529
89.88140796,24.82016124
89.88139812,24.82010704
89.88121124,24.81988789
89.88113649,24.81948142
89.88082704,24.81937957
89.87987804,24.81935172
89.87891144,24.81865327
89.87838844,24.81842481
89.8779544,24.81831156
89.87760454,24.81811936
89.87720275,24.8175986
89.87700633,24.81733766
89.87699919,24.8170622
89.87690665,24.81682505
89.87668934,24.81674811
89.87634992,24.81695103
89.87587796,24.81703644
89.87528033,24.8172414
89.87517624,24.81722967
89.87497763,24.81720728
89.87494885,24.81722758
89.8746394,24.81744859
89.87395341,24.81757671
89.87386921,24.81765792
89.87344054,24.81774335
89.87285466,24.81794606
89.87242687,24.81806988
89.87175157,24.8183154
89.87085102,24.81868265
89.86909495,24.81952329
89.86895695,24.81959768
89.86817168,24.82001695
89.86769935,24.82013394
89.86763749,24.82014969
89.86727126,24.82024193
89.86679851,24.8204673
89.86634824,24.82048721
89.86580839,24.82042577
89.86535823,24.82034183
89.86507421,24.82018578
89.86490056,24.82034819
89.86485691,24.82038879
89.8643746,24.82030707
89.86406647,24.82014423
89.86340771,24.81994042
89.86305545,24.81969625
89.86292403,24.81969613
89.86129958,24.81824195
89.86108461,24.81812751
89.86168806,24.81971428
89.86147308,24.81959983
89.86097581,24.81934198
89.86068864,24.81907738
89.86035768,24.81877243
89.8597385,24.81804032
89.85934124,24.81767644
89.85890254,24.81759474
89.85868251,24.81747261
89.85798123,24.81743131
89.85784928,24.8173499
89.85763538,24.81736137
89.85746595,24.81737046
